entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:31.033315
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:31.530028
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:32.022748
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:32.529398
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:33.030700
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:33.525461
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:34.030629
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:34.527429
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:35.028491
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:35.529039
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:36.032931
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:36.542904
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:37.034451
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:38.023006
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:38.522262
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:39.529971
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:40.032283
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:40.539993
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:41.034553
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:00:41.536775
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:42.030896
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:43.032013
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:43.537932
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:00:44.038285
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:44.535909
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:45.048925
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:45.538629
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:46.032282
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:46.522599
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:47.529700
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:48.029301
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:48.524928
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:49.698306
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:00:50.030575
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:50.538691
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:51.524160
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:00:52.038881
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:52.522363
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:53.024641
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:54.028384
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:54.529640
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:55.028324
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:56.530992
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:57.032284
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:57.532565
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:58.029820
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:58.535815
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:59.024023
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:59.533649
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:00.028386
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:00.533923
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:01.024409
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:01.529264
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:02.041891
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:02.523270
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:03.031054
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:01:03.524827
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:04.024600
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:04.545363
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:05.032338
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:05.527665
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:01:06.038409
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:01:06.532929
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:07.031375
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:07.532830
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:08.026551
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:08.544405
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:09.029644
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:09.528686
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:10.035147
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:10.538103
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:11.029327
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:12.530705
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:13.021604
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:13.521933
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:14.032330
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:14.528340
sensor.sensor14_cat_weight_sensor,4897,2026-04-28 11:01:15.020845
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:15.522641
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:16.021274
sensor.sensor14_cat_weight_sensor,4897,2026-04-28 11:01:16.532962
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:17.038298
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:18.032453
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:19.038954
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:20.538311
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:21.031031
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:21.534965
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:22.028316
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:01:22.529368
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:23.030173
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:23.530977
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:24.529246
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:25.536317
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:26.030273
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:26.522735
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:27.031998
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:27.531823
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:28.529328
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:29.022309
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:29.528285
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:01:30.027338
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:31.029415
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:31.527373
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:32.028957
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:33.026084
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:33.533616
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:34.023042
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:34.519614
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:35.021377
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:01:36.044160
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:37.030370
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:37.523585
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:38.529007
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:01:39.027986
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:39.522628
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:40.532015
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:01:41.519934
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:42.022531
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:01:42.577821
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:43.029644
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:43.531332
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:01:44.031667
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:44.535443
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:45.529296
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:46.528564
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:01:47.028490
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:47.613649
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:48.527274
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:49.031509
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:49.521208
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:50.024307
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:50.536571
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:51.035604
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:51.529535
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:52.036269
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:52.530151
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:53.029737
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:53.527658
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:54.020886
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:54.520260
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:01:55.018886
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:55.519983
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:01:56.018082
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:57.027821
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:57.530803
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:01:58.032170
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:01:58.530523
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:01:59.029797
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:01:59.531585
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:00.546290
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:01.523314
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:02.529539
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:03.025181
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:03.525578
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:04.028293
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:04.527731
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:05.019187
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:05.530698
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:06.029341
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:06.520427
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:08.032281
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:08.528334
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:09.035184
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:09.519221
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:10.017595
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:10.538298
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:02:11.029515
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:11.528874
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:02:12.031337
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:12.520580
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:13.026524
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:13.521791
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:15.026696
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:15.528518
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:16.531079
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:17.020188
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:17.532896
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:18.028349
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:18.529834
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:19.028252
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:19.522548
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:20.030095
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:21.027523
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:21.529775
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:22.028067
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:22.529222
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:23.035063
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:23.518424
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:25.018708
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:25.527194
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:26.030457
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:26.526867
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:27.022071
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:02:27.527678
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:02:28.527509
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:29.536948
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:30.022326
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:31.028325
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:02:31.551597
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:32.029989
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:32.527798
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:33.519579
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:34.025832
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:34.531811
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:35.026533
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:35.530260
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:02:36.540252
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:02:37.026577
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:38.526871
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:39.528615
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:41.025741
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:41.528387
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:42.019262
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:42.524278
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:43.018143
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:43.525470
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:44.028864
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:44.517820
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:45.018682
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:45.519457
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:46.532520
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:47.024887
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:02:47.526024
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:48.027912
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:02:48.517745
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:49.030529
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:02:49.526954
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:50.017824
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:02:50.531496
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:02:51.024519
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:51.525762
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:52.021290
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:52.518436
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:53.017851
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:54.024443
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:02:54.528902
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:02:55.016617
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:02:55.526724
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:02:56.032469
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:02:56.527818
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:57.016575
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:58.525244
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:02:59.017219
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:02:59.515600
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:00.016460
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:00.531446
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:01.018507
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:01.530629
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:02.018219
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:02.524494
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:03:03.024586
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:03.535543
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:04.530498
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:05.018920
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:05.517909
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:06.016537
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:06.528528
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:07.017650
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:07.554798
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:03:08.017480
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:08.523172
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:03:09.024372
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:03:09.527440
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:10.021364
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:03:10.523425
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:03:11.017271
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:03:11.520227
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:03:12.015421
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:03:13.017805
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:03:13.525540
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:03:14.031216
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:14.527170
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:03:15.023261
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:15.520543
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:03:16.024251
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:03:16.523655
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:03:17.015992
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:03:17.530408
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:18.034381
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:03:18.528643
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:03:19.016184
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:19.525411
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:21.023117
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:21.608025
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:03:22.025879
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:22.524248
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:23.020889
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:24.024214
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:24.542067
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:25.024503
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:25.528449
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:26.026912
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:26.542376
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:27.527423
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:28.016021
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:28.528810
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:03:29.521429
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:30.028903
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:30.524207
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:31.023767
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:31.515701
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:03:32.023832
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:32.517792
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:33.015651
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:34.022202
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:34.517641
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:03:35.030689
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:35.515705
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:36.017980
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:36.527157
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:37.023232
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:37.533210
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:03:38.025981
sensor.sensor14_cat_weight_sensor,4904,2026-04-28 11:03:38.532737
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:39.017808
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:03:39.515316
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:03:40.022981
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:03:40.515994
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:03:41.524176
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:03:42.014726
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:03:42.515928
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:03:43.025775
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:03:43.524951
